isin,name,period_start,period_end,first_nav,last_nav,nav_high,nav_low,return_2w_pct,ann_volatility_2w_pct,max_drawdown_2w_pct,current_drawdown_pct,sharpe_2w,best_day_pct,worst_day_pct,pct_positive_days,skewness
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-10-15,2025-10-28,268.086931,272.403895,274.838251,265.397192,1.6103,17.4896,-1.8063,-0.8857,2.1731,1.8395,-1.3632,45.4545,0.4889
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-10-29,2025-11-11,273.505936,274.283489,277.463931,267.403093,0.2843,21.9465,-3.6260,-1.1463,0.3718,3.1033,-2.2288,50.0000,0.6399
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-11-12,2025-11-25,265.310753,269.676174,273.631489,264.017754,1.6454,33.7812,-3.5134,-1.4455,1.2606,3.1585,-2.3369,54.5455,0.1560
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-11-26,2025-12-09,271.485639,270.226015,275.131626,270.226015,-0.4640,13.3151,-1.7830,-1.7830,-0.7393,1.2989,-1.7830,54.5455,-0.5352
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-12-10,2025-12-23,268.838389,266.656425,271.603807,265.63047,-0.8116,12.7668,-2.1993,-1.8215,-1.4036,1.1936,-1.7904,36.3636,-0.5402
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2025-12-24,2026-01-06,268.05347,271.750471,272.972501,267.115427,1.3792,12.4697,-1.1996,-0.4477,2.8260,1.8103,-1.1996,50.0000,0.6597
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2026-01-07,2026-01-20,272.374337,269.524947,276.857912,269.524947,-1.0461,19.3639,-2.6486,-2.6486,-1.1552,1.4234,-2.2384,54.5455,-0.5547
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2026-01-21,2026-02-03,268.466905,270.873399,278.87783,268.466905,0.8964,26.8277,-2.9688,-2.8702,0.8837,3.7474,-2.9688,63.6364,0.4526
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2026-02-04,2026-02-17,275.784074,274.272369,276.042404,269.524765,-0.5481,17.8158,-2.2696,-0.6412,-0.6966,1.3826,-2.2696,60.0000,-0.8570
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2026-02-18,2026-03-03,275.995789,274.94844,282.420212,269.374338,-0.3795,28.0402,-4.6193,-2.6456,-0.1834,3.7444,-3.2553,63.6364,0.3164
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2026-03-04,2026-03-17,274.948571,276.156483,279.048932,264.964554,0.4393,24.4311,-4.1074,-1.0365,0.6113,2.3402,-2.5114,55.5556,-0.2844
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2026-03-18,2026-03-31,276.094264,272.793695,276.094264,267.880162,-1.1955,25.0254,-2.9751,-1.1955,-1.2331,1.9041,-2.2062,55.5556,-0.2397
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2026-04-01,2026-04-14,275.790173,286.499056,286.499056,272.099576,3.8830,24.8553,-1.3382,0.0000,6.5608,2.3868,-1.3382,66.6667,-0.3032
LU0302445910,Schroder ISF Glb Clmt Chg Eq A Acc USD,2026-04-15,2026-04-28,287.715451,295.681212,298.091444,287.715451,2.7686,11.9176,-0.8086,-0.8086,8.3167,1.2704,-0.8086,71.4286,-0.3816
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-04-30,2025-05-13,2395.241472,2546.247216,2602.097468,2395.241472,6.3044,31.7202,-2.1464,-2.1464,4.5696,4.5738,-1.7067,54.5455,0.9553
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-05-14,2025-05-27,2567.203351,2561.468864,2602.097468,2486.403043,-0.2234,36.4422,-4.4462,-1.5614,0.0105,3.1524,-4.4462,50.0000,-0.5301
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-05-28,2025-06-10,2574.893414,2601.597053,2608.160495,2542.086377,1.0371,21.8183,-2.5334,-0.2517,1.1833,2.1021,-2.5334,54.5455,-0.5119
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-06-11,2025-06-24,2601.425358,2602.550012,2630.459388,2562.491117,0.0432,20.1878,-1.9082,-1.0610,0.1451,1.9110,-1.9082,70.0000,-0.4586
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-06-25,2025-07-08,2611.950562,2669.358496,2669.358496,2609.901944,2.1979,9.8959,-0.8685,0.0000,5.5867,1.4108,-0.4364,50.0000,0.7434
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-07-09,2025-07-22,2660.8948,2685.997586,2731.751542,2660.077797,0.9434,18.5759,-1.7446,-1.6749,1.2424,2.3670,-1.7446,36.3636,0.8682
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-07-23,2025-08-05,2691.944621,2742.173422,2793.973081,2691.944621,1.8659,17.9843,-3.0133,-1.8540,2.4399,1.0023,-3.0133,72.7273,-2.5871
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-08-06,2025-08-19,2724.935349,2762.797439,2766.163176,2721.285735,1.3895,14.7537,-1.6224,-0.1217,2.2111,1.4719,-1.6224,54.5455,-0.3044
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-08-20,2025-09-02,2748.676714,2685.670028,2799.214519,2685.670028,-2.2923,24.6964,-4.0563,-4.0563,-2.0351,2.4723,-4.0563,36.3636,-1.2179
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-09-03,2025-09-16,2711.028394,2744.140559,2794.085029,2711.028394,1.2214,13.8673,-1.7875,-1.7875,2.0699,1.3154,-1.5940,63.6364,-0.8212
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-09-17,2025-09-30,2739.387501,2799.214519,2820.294836,2739.387501,2.1840,9.9115,-0.7475,-0.7475,5.0433,1.4863,-0.4969,54.5455,1.0879
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-10-01,2025-10-14,2793.747227,2815.545434,2881.177831,2793.747227,0.7802,19.6976,-2.6882,-2.2780,0.9938,1.6786,-2.1016,45.4545,-0.1604
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-10-15,2025-10-28,2844.096932,2871.160223,2904.158232,2803.724983,0.9516,17.5292,-1.4195,-1.1362,1.3175,1.9733,-0.9878,36.3636,0.7341
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-10-29,2025-11-11,2884.843033,2879.346029,2914.644807,2814.738934,-0.1905,22.4171,-3.4277,-1.2111,-0.0764,2.8815,-2.1575,50.0000,0.6763
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-11-13,2025-11-26,2872.69941,2875.416434,2875.416434,2811.362719,0.0946,22.7975,-2.1352,0.0000,0.1989,1.9913,-2.0315,54.5455,-0.3358
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-11-28,2025-12-11,2867.345374,2821.832045,2882.259256,2821.832045,-1.5873,10.3201,-2.0965,-2.0965,-3.5023,1.1231,-1.2125,45.4545,0.3903
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-12-12,2025-12-23,2850.248944,2813.406645,2850.248944,2803.589925,-1.2926,11.0559,-1.6370,-1.2926,-3.2433,0.9082,-1.5000,55.5556,-0.6378
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2025-12-28,2026-01-09,2834.037746,2860.64053,2861.769646,2785.238301,0.9387,14.5308,-1.8809,-0.0395,1.5398,1.7521,-1.8809,63.6364,-0.4190
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2026-01-11,2026-01-23,2889.575167,2797.490344,2889.575167,2791.126804,-3.1868,20.5599,-3.4070,-3.1868,-3.8696,0.9596,-3.1868,50.0000,-1.2126
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2026-01-25,2026-02-06,2785.238301,2800.794746,2835.924424,2784.389848,0.5585,12.2017,-1.7063,-1.2387,1.1018,0.7464,-1.7063,72.7273,-1.6127
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2026-02-08,2026-02-20,2814.698441,2854.720961,2863.194925,2814.258827,1.4219,12.8599,-1.2672,-0.2960,2.8265,1.4219,-1.0483,50.0000,-0.1849
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2026-02-22,2026-03-06,2868.307999,2820.111587,2913.894414,2820.111587,-1.6803,20.4208,-3.2185,-3.2185,-1.8067,2.2077,-2.1531,45.4545,0.0354
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2026-03-09,2026-03-20,2779.667333,2797.784019,2884.477486,2779.667333,0.6518,17.1766,-3.0055,-3.0055,1.1357,1.5703,-1.7558,33.3333,0.0089
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2026-03-23,2026-04-02,2817.392086,2789.887872,2817.392086,2762.573009,-0.9762,19.7980,-1.9457,-0.9762,-1.4732,1.3154,-1.7693,50.0000,-0.0370
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2026-04-07,2026-04-20,2868.280537,2957.733827,2957.733827,2868.280537,3.1187,13.2341,-1.2077,0.0000,8.4292,1.3003,-1.2077,85.7143,-1.4264
LU0323591593,Schroder ISF QEP Glbl Qual A Acc USD,2026-04-21,2026-04-29,2970.0282,2998.450613,2998.450613,2969.344799,0.9570,6.5255,-0.0623,0.0000,7.3890,0.9184,-0.0623,60.0000,2.1139
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-04-30,2025-05-13,3583.450714,3820.822055,3886.346027,3583.450714,6.6241,28.6976,-1.6860,-1.6860,5.2635,3.9579,-1.5740,45.4545,1.0965
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-05-14,2025-05-27,3841.960007,3844.650257,3886.346027,3724.170655,0.0700,33.5015,-4.1730,-1.0729,0.2013,2.8759,-4.1730,54.5455,-0.6191
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-05-28,2025-06-10,3846.055721,3890.212547,3890.212547,3786.537008,1.1481,19.9662,-2.3474,0.0000,1.4017,1.6203,-2.3474,63.6364,-0.8587
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-06-11,2025-06-24,3888.501839,3811.373439,3888.501839,3767.979822,-1.9835,20.6359,-3.0994,-1.9835,-2.1276,1.1996,-2.8712,54.5455,-0.7740
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-06-25,2025-07-08,3819.326206,3899.53834,3910.260046,3819.326206,2.1002,8.5926,-0.6986,-0.2742,5.5855,1.2338,-0.6909,72.7273,0.2660
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-07-09,2025-07-22,3897.961536,3881.137469,3969.443271,3881.137469,-0.4316,16.8760,-2.2246,-2.2246,-0.5107,1.8317,-1.4451,36.3636,0.8330
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-07-23,2025-08-05,3918.390069,3969.539319,4079.002028,3918.390069,1.3054,20.6419,-3.3733,-2.6836,1.5354,1.2675,-3.3733,63.6364,-2.1794
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-08-06,2025-08-19,3945.779424,4028.527993,4028.527993,3945.779424,2.0971,12.5319,-1.1360,0.0000,3.8546,1.2078,-1.1107,63.6364,-0.2099
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-08-20,2025-09-02,4010.236132,3882.664993,4012.296199,3882.664993,-3.1811,12.8234,-3.2308,-3.2308,-5.7084,1.3171,-2.0389,18.1818,-0.3158
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-09-03,2025-09-16,3928.22676,3951.412041,4012.425567,3928.22676,0.5902,11.9797,-1.7059,-1.5206,1.1804,0.9145,-1.7059,63.6364,-1.4298
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-09-17,2025-09-30,3944.065292,3994.360078,4066.254863,3944.065292,1.2752,16.4698,-1.7681,-1.7681,1.8380,1.9614,-1.4755,45.4545,0.8127
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-10-01,2025-10-14,4003.088704,4055.212507,4149.614022,4003.088704,1.3021,16.5820,-2.2749,-2.2749,1.8635,1.7771,-1.4252,45.4545,0.3607
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-10-15,2025-10-28,4096.010973,4143.263,4177.850491,4059.143074,1.1536,13.8980,-1.2316,-0.8279,1.9546,1.5854,-0.7417,36.3636,0.7845
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-10-29,2025-11-11,4148.644438,4105.415312,4184.677161,4015.901197,-1.0420,25.2399,-4.0332,-1.8941,-0.7558,2.6532,-2.4955,58.3333,0.4455
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-11-13,2025-11-26,4096.475516,4088.1713,4096.475516,3998.175254,-0.2027,20.4043,-2.3996,-0.2027,-0.1348,1.6267,-1.9669,54.5455,-0.4134
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-11-27,2025-12-10,4086.680002,4070.358774,4125.708905,4059.802192,-0.3994,11.1887,-1.3416,-1.3416,-0.7683,0.8434,-1.1720,36.3636,-0.2861
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-12-11,2025-12-23,4052.102032,4060.555046,4094.891829,4039.846412,0.2086,10.2490,-1.3442,-0.8385,0.5586,1.0560,-1.2121,50.0000,-0.2704
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2025-12-28,2026-01-09,4099.165086,4162.957737,4162.957737,3997.675215,1.5562,21.4114,-2.4759,0.0000,1.7508,2.5387,-2.4448,63.6364,-0.1965
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2026-01-11,2026-01-23,4174.195066,4037.843286,4181.630193,4013.506309,-3.2665,22.5910,-4.0205,-3.4385,-3.2593,1.9390,-3.2665,36.3636,-0.6325
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2026-01-25,2026-02-06,3997.675215,4014.31614,4060.560655,3988.548545,0.4163,12.7411,-1.7735,-1.1389,0.8052,0.8288,-1.5000,63.6364,-0.8776
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2026-02-08,2026-02-20,4003.21771,4038.978532,4070.012155,4002.624181,0.8933,11.9181,-1.6557,-0.7625,1.9350,0.8933,-0.9895,60.0000,-0.4393
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2026-02-22,2026-03-06,4040.568402,3926.719307,4104.659672,3926.719307,-2.8177,23.9756,-4.3351,-4.3351,-2.6180,2.4621,-2.8177,54.5455,-0.1189
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2026-03-09,2026-03-20,3871.00664,3848.823071,3994.35132,3848.823071,-0.5731,17.3466,-3.6434,-3.6434,-0.8503,1.4989,-1.8323,33.3333,0.1597
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2026-03-23,2026-04-02,3901.078953,3846.158516,3901.078953,3778.267123,-1.4078,25.3541,-3.1482,-1.4078,-1.6484,1.4009,-2.3828,62.5000,-0.5101
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2026-04-07,2026-04-20,3960.646186,4132.772602,4134.472999,3960.646186,4.3459,19.4034,-1.3808,-0.0411,7.9997,1.9927,-1.3808,71.4286,-0.4069
LU0557290698,Schroder ISF Glbl Sust Gr A Acc USD,2026-04-21,2026-04-29,4146.241224,4167.298973,4191.463195,4143.714306,0.5079,9.0841,-0.5765,-0.5765,2.8482,1.0852,-0.3597,40.0000,1.8065
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-04-30,2025-05-13,2411.509525,2496.517261,2515.103129,2411.509525,3.5251,17.2787,-1.8571,-0.7390,4.6785,2.0957,-1.1793,54.5455,0.5806
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-05-14,2025-05-27,2502.226604,2504.95834,2515.103129,2452.744421,0.1092,19.8992,-2.4794,-0.4034,0.2164,1.8462,-2.4794,54.5455,-0.5369
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-05-28,2025-06-10,2514.462747,2507.687615,2586.684939,2463.325115,-0.2694,30.6798,-4.7690,-3.0540,-0.0420,2.4672,-4.7690,50.0000,-1.3064
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-06-11,2025-06-24,2514.360097,2521.551326,2561.010604,2475.176435,0.2860,20.2326,-1.9789,-1.5408,0.4157,1.6826,-1.9789,54.5455,-0.4750
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-06-25,2025-07-08,2530.707059,2650.867544,2665.708826,2530.707059,4.7481,18.7212,-1.6370,-0.5567,5.7734,2.3709,-1.5933,72.7273,-0.3369
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-07-09,2025-07-22,2651.113782,2700.651616,2740.872286,2651.113782,1.8686,16.6498,-1.6783,-1.4674,2.6249,2.2734,-1.6783,72.7273,0.1768
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-07-23,2025-08-05,2709.890499,2773.537916,2802.786395,2709.890499,2.3487,23.7859,-2.4885,-1.0436,2.3460,3.2458,-2.4885,54.5455,0.2746
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-08-06,2025-08-19,2791.151634,2883.546153,2883.546153,2791.151634,3.3103,16.8097,-1.6781,0.0000,4.5209,2.2366,-1.2174,54.5455,0.3924
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-08-20,2025-09-02,2872.969402,2825.200006,2882.638219,2825.200006,-1.6627,13.0298,-1.9926,-1.9926,-2.8863,1.1070,-1.8056,54.5455,-0.4786
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-09-03,2025-09-16,2845.785381,2814.447474,2869.893963,2794.910865,-1.1012,12.2251,-2.6127,-1.9320,-2.0183,0.9552,-1.3307,45.4545,-0.1782
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-09-17,2025-09-30,2809.364878,2837.953186,2853.152683,2803.43749,1.0176,11.0015,-1.6425,-0.5327,2.1591,1.3456,-0.7703,45.4545,0.6444
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-10-01,2025-10-14,2838.324216,2927.228727,2927.228727,2838.324216,3.1323,19.0822,-1.5797,0.0000,3.7943,2.7053,-1.4961,63.6364,0.2736
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-10-15,2025-10-28,2917.947709,2848.375524,2917.947709,2824.846617,-2.3843,11.9636,-3.1906,-2.3843,-4.5616,1.2514,-1.4196,27.2727,0.6622
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-10-29,2025-11-11,2861.209524,2820.445117,2894.119061,2805.708306,-1.4247,14.5337,-3.0548,-2.5456,-2.1943,1.2227,-1.4722,45.4545,0.0364
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-11-13,2025-11-26,2815.494777,2838.123113,2844.080771,2805.708306,0.8037,6.7529,-0.3983,-0.2095,2.7472,1.1494,-0.3660,45.4545,1.7025
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-11-27,2025-12-10,2844.662016,2868.21313,2912.022112,2832.751602,0.8279,24.3168,-2.2323,-1.5044,0.8874,2.7292,-2.2323,54.5455,0.1361
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-12-11,2025-12-23,2851.502459,2899.241015,2903.482677,2848.445862,1.6742,8.9236,-0.9929,-0.1461,4.7327,0.8441,-0.9772,70.0000,-0.6267
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2025-12-25,2026-01-07,2915.843752,2989.783787,3002.500436,2894.62208,2.5358,31.7625,-2.8157,-0.4235,2.1322,3.3349,-2.8157,60.0000,-0.2292
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2026-01-08,2026-01-21,2988.870992,3006.008852,3041.521465,2988.870992,0.5734,12.8203,-1.2442,-1.1676,1.0802,1.1605,-0.9244,54.5455,-0.0624
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2026-01-22,2026-02-04,3008.046111,3059.387619,3134.408279,2964.430362,1.7068,30.8368,-4.4539,-2.3935,1.2956,3.8080,-4.4539,50.0000,-0.6732
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2026-02-05,2026-02-18,3026.994694,3104.629056,3104.629056,3005.165737,2.5647,16.7897,-2.1970,0.0000,3.5360,1.7634,-2.1970,72.7273,-1.1956
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2026-02-19,2026-03-04,3107.830058,3017.82843,3148.100958,3017.82843,-2.8960,18.4555,-4.1381,-4.1381,-3.2549,1.8647,-2.3927,41.6667,-0.1296
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2026-03-05,2026-03-18,3040.021255,3007.609084,3040.021255,2885.46618,-1.0662,31.3217,-5.0840,-1.0662,-0.8178,2.1120,-3.4089,55.5556,-0.3450
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2026-03-19,2026-04-01,2949.445394,3034.89284,3037.091389,2935.544542,2.8971,12.6555,-0.7245,-0.0724,6.3844,2.1447,-0.7245,66.6667,1.4806
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2026-04-02,2026-04-15,3030.966437,3110.72946,3110.72946,3030.966437,2.6316,14.1276,-1.1250,0.0000,7.7978,1.3478,-0.9326,66.6667,-0.5568
LU0562313402,Schroder ISF Frntr Mkts Eq A USD Acc,2026-04-17,2026-04-29,3124.116667,3165.455354,3165.455354,3124.116667,1.3232,5.5389,-0.4302,0.0000,8.5756,0.7028,-0.3218,71.4286,-0.0491
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-04-30,2025-05-13,2878.623605,2933.272653,2991.28066,2799.790013,1.8984,38.3952,-4.4401,-1.9392,1.2950,5.3614,-2.5146,45.4545,1.0341
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-05-14,2025-05-27,2947.205722,2924.736094,2991.28066,2883.598392,-0.7624,26.9752,-3.5999,-2.2246,-0.5263,2.7273,-3.5999,54.5455,-0.5845
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-05-28,2025-06-10,2925.978007,2981.843226,2989.013846,2878.901825,1.9093,29.7854,-3.6839,-0.2399,1.4712,3.7226,-3.6839,50.0000,-0.2378
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-06-11,2025-06-24,2969.798597,2931.351531,2977.055337,2878.901825,-1.2946,25.6248,-3.0607,-1.5352,-1.0478,2.4385,-2.5829,45.4545,0.1811
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-06-25,2025-07-08,2945.004227,2977.147476,2994.26368,2937.833253,1.0915,11.8655,-1.8846,-0.5716,2.1512,0.7377,-1.7850,63.6364,-1.7730
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-07-09,2025-07-22,2976.847655,2953.982055,3037.73211,2907.287238,-0.7681,23.4512,-4.2942,-2.7570,-0.6464,2.3127,-2.5473,36.3636,0.1418
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-07-23,2025-08-05,2952.889043,2910.733042,2959.670316,2843.149849,-1.4276,23.5628,-3.9369,-1.6535,-1.2907,3.0636,-2.2437,36.3636,0.9660
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-08-06,2025-08-19,2876.261796,2940.511295,2946.933155,2843.149849,2.2338,20.1289,-1.6671,-0.2179,2.6080,2.8157,-1.6671,72.7273,0.3280
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-08-20,2025-09-02,2950.237788,2822.429592,2950.237788,2814.904143,-4.3321,27.4211,-4.5872,-4.3321,-3.5685,3.4514,-2.8608,36.3636,0.9406
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-09-03,2025-09-16,2850.839534,2835.653125,2904.147063,2825.226675,-0.5327,17.8612,-2.3585,-2.3585,-0.6036,2.1400,-2.2492,45.4545,-0.1781
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-09-17,2025-09-30,2867.712402,2792.693963,2904.147063,2792.693963,-2.6160,24.1830,-3.8377,-3.8377,-2.3972,2.3726,-3.5693,54.5455,-0.7402
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-10-01,2025-10-14,2804.511581,2874.707503,2917.202371,2804.511581,2.5030,21.5846,-2.0618,-1.4567,2.9867,2.7298,-2.0618,60.0000,0.0128
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-10-15,2025-10-28,2900.722435,2890.649192,2923.742921,2885.620329,-0.3473,9.5441,-1.3039,-1.1319,-0.7914,0.8389,-1.1319,63.6364,-0.5232
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-10-29,2025-11-11,2895.869197,2894.439979,2929.84587,2873.283617,-0.0494,11.4937,-1.9306,-1.2085,-0.0462,1.1005,-1.2085,54.5455,0.1467
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-11-12,2025-11-25,2890.124596,2885.415442,2930.463319,2863.744332,-0.1629,12.3913,-2.2767,-1.5372,-0.2450,1.2010,-1.5043,63.6364,-0.5272
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-11-26,2025-12-09,2900.707984,2767.065746,2900.707984,2749.636297,-4.6072,17.6803,-5.2081,-4.6072,-6.0179,1.5791,-2.0294,45.4545,0.0472
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-12-10,2025-12-23,2736.939331,2754.706235,2787.384234,2714.533604,0.6492,18.4334,-2.6136,-1.1724,0.8882,1.9218,-1.8097,54.5455,-0.0377
LU0959626531,Schroder ISF Indian Opports A Acc USD,2025-12-24,2026-01-06,2725.351267,2756.088959,2771.272391,2534.385897,1.1278,69.2035,-8.5479,-0.5479,0.7184,9.3469,-8.1300,70.0000,0.2778
LU0959626531,Schroder ISF Indian Opports A Acc USD,2026-01-07,2026-01-20,2760.146913,2597.873503,2760.146913,2516.069663,-5.8792,49.6244,-8.8429,-5.8792,-2.8442,6.1784,-6.4654,30.0000,0.4150
LU0959626531,Schroder ISF Indian Opports A Acc USD,2026-01-21,2026-02-03,2557.284842,2633.180995,2667.851968,2497.523291,2.9678,41.4345,-5.5568,-1.2996,1.6753,4.5078,-5.5568,66.6667,-0.5972
LU0959626531,Schroder ISF Indian Opports A Acc USD,2026-02-04,2026-02-17,2652.223585,2650.177919,2652.223585,2613.172269,-0.0771,12.3988,-1.4724,-0.0771,-0.0864,1.2741,-0.8242,36.3636,0.6730
LU0959626531,Schroder ISF Indian Opports A Acc USD,2026-02-18,2026-03-02,2653.519013,2617.68777,2667.851968,2512.798069,-1.3503,33.0357,-5.8119,-1.8803,-0.8876,4.1742,-4.1792,50.0000,0.1363
LU0959626531,Schroder ISF Indian Opports A Acc USD,2026-03-04,2026-03-17,2574.066291,2534.434893,2624.083017,2512.798069,-1.5396,22.3625,-4.2409,-3.4164,-1.8415,1.9431,-2.4314,44.4444,-0.1150
LU0959626531,Schroder ISF Indian Opports A Acc USD,2026-03-18,2026-03-30,2553.90279,2447.1171,2553.90279,2447.1171,-4.1813,24.1360,-4.1813,-4.1813,-6.2482,2.3280,-2.0824,28.5714,1.2443
LU0959626531,Schroder ISF Indian Opports A Acc USD,2026-04-01,2026-04-13,2444.450797,2533.693008,2592.658879,2444.450797,3.6508,29.5486,-2.2743,-2.2743,6.2559,2.8029,-1.8292,60.0000,-0.5156
LU0959626531,Schroder ISF Indian Opports A Acc USD,2026-04-15,2026-04-28,2566.050502,2559.656601,2611.137584,2559.656601,-0.2492,16.1846,-1.9716,-1.9716,-0.5802,1.7571,-0.9983,33.3333,1.2691
